filepath,superclass,class
../archive (2)/train/hockey/138.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_5509.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_2226.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_8603.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_9441.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/105.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/086.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_1871.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/006.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_1976.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/109.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_1591.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_3874.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_2715.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_8351.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/004.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_613.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/095.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_1420.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_4763.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_7525.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/022.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_6362.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/058.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/116.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/007.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_9328.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/075.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/153.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/098.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/159.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/118.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/033.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_891.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_38.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_9094.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_5287.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/151.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/082.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/156.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_7104.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_4921.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/059.jpg,ice & snow sports,hockey
../archive (2)/train/fencing/102.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/060.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_8598.jpg,combat & strength sports,fencing
../archive (2)/test/fencing/5.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_5140.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/017.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_2485.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_1478.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_8634.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/096.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/034.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_2255.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/091.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/082.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/108.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_3619.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/095.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/099.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/004.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_8472.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/044.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/079.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/005.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/123.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/119.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/051.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_5355.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/050.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_4075.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_7492.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_2107.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/007.jpg,combat & strength sports,fencing
../archive (2)/valid/fencing/4.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/088.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/116.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/098.jpg,combat & strength sports,fencing
../archive (2)/train/frisbee/040.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_6204.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/097.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_4304.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/081.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_2957.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/073.jpg,field & team ball sports,frisbee
../archive (2)/test/frisbee/3.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_739.jpg,field & team ball sports,frisbee
../archive (2)/valid/frisbee/4.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/089.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/115.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_981.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_7539.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_1542.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_7946.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/023.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/086.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/092.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/020.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_2892.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/029.jpg,field & team ball sports,frisbee
../archive (2)/test/frisbee/5.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/031.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/041.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_5477.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/108.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/024.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_8610.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_7710.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_8894.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_4033.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/094.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/120.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_3122.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_2416.jpg,field & team ball sports,frisbee
../archive (2)/train/snow boarding/066.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/059.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/005.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_8559.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/001.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_8290.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/045.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_6778.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/028.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_6919.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/020.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/055.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_1445.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/010.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/097.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/089.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/081.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/036.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/116.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_2059.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/106.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_14.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/067.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/002.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/043.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/035.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/013.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/096.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_8540.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/110.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/050.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/022.jpg,ice & snow sports,snow boarding
../archive (2)/train/cheerleading/106.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/128.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/096.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_6325.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/108.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/100.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_2634.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/004.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_4441.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_6121.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/093.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/109.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/041.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/042.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_8891.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/036.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_4228.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_40.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/088.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_3569.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/090.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_107.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_2379.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_4504.jpg,gymnastics,cheerleading
../archive (2)/test/cheerleading/1.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/077.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/098.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/079.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_7186.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_1068.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/064.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/065.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/025.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_2273.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/020.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_1890.jpg,gymnastics,cheerleading
../archive (1)/train/hammer throw/Image_3994.jpg,track & field athletics,hammer throw
