filepath,superclass,class
../archive (2)/train/hockey/052.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/136.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_6894.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_1065.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/165.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/124.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_8546.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/054.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/041.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_3428.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/114.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/069.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/106.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/032.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/123.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/023.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_1297.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_5465.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_6176.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/154.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_4752.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/014.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/050.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_2777.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/145.jpg,ice & snow sports,hockey
../archive (1)/train/hockey/Image_6266.jpg,ice & snow sports,hockey
../archive (2)/valid/hockey/4.jpg,ice & snow sports,hockey
../archive (2)/train/hockey/045.jpg,ice & snow sports,hockey
../archive (1)/train/fencing/Image_2402.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_2881.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_9258.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_8021.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/132.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/133.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/103.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/090.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_3808.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_6365.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/089.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_1758.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_5695.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_7270.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/064.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_2351.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/003.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/075.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/055.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/080.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_4482.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/016.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/002.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/047.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_8856.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_5106.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/031.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/021.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_6458.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/068.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_994.jpg,combat & strength sports,fencing
../archive (1)/train/fencing/Image_8087.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/104.jpg,combat & strength sports,fencing
../archive (2)/valid/fencing/1.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/058.jpg,combat & strength sports,fencing
../archive (2)/train/fencing/063.jpg,combat & strength sports,fencing
../archive (2)/train/frisbee/087.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_8319.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/001.jpg,field & team ball sports,frisbee
../archive (2)/valid/frisbee/2.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/045.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_2909.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/055.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_1437.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_7050.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/131.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_5521.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_83.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/007.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/100.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/059.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/122.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_5268.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/065.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_861.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/009.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/018.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/076.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/071.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/095.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_5138.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/069.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/011.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_5930.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/026.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/017.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/051.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_8464.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_4204.jpg,field & team ball sports,frisbee
../archive (2)/train/frisbee/049.jpg,field & team ball sports,frisbee
../archive (1)/train/frisbee/Image_4424.jpg,field & team ball sports,frisbee
../archive (1)/train/snow boarding/Image_7248.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_9250.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/114.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_1222.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_4780.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/014.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_1849.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_7778.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/011.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/115.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_8443.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/084.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_8905.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/095.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_6265.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/104.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/117.jpg,ice & snow sports,snow boarding
../archive (2)/test/snow boarding/4.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/031.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_4493.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_2855.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_523.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/113.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/079.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_2197.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_1081.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_1193.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/006.jpg,ice & snow sports,snow boarding
../archive (2)/test/snow boarding/3.jpg,ice & snow sports,snow boarding
../archive (2)/train/snow boarding/063.jpg,ice & snow sports,snow boarding
../archive (1)/train/snow boarding/Image_3256.jpg,ice & snow sports,snow boarding
../archive (2)/train/cheerleading/029.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/076.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_5883.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/127.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_815.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_15.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/092.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_5728.jpg,gymnastics,cheerleading
../archive (2)/valid/cheerleading/3.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/081.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/055.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_1964.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_6093.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_3960.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/003.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/114.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/054.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/094.jpg,gymnastics,cheerleading
../archive (2)/test/cheerleading/4.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/001.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/039.jpg,gymnastics,cheerleading
../archive (2)/valid/cheerleading/2.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/121.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_1581.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/069.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/056.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/091.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_6274.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_1254.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/043.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_6429.jpg,gymnastics,cheerleading
../archive (2)/train/cheerleading/018.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_8255.jpg,gymnastics,cheerleading
../archive (1)/train/cheerleading/Image_536.jpg,gymnastics,cheerleading
../archive (2)/train/hammer throw/023.jpg,track & field athletics,hammer throw
../archive (2)/valid/hammer throw/2.jpg,track & field athletics,hammer throw
../archive (2)/train/hammer throw/014.jpg,track & field athletics,hammer throw
../archive (2)/train/hammer throw/085.jpg,track & field athletics,hammer throw
../archive (1)/train/hammer throw/Image_1767.jpg,track & field athletics,hammer throw
../archive (2)/test/hammer throw/4.jpg,track & field athletics,hammer throw
../archive (2)/train/hammer throw/038.jpg,track & field athletics,hammer throw
../archive (2)/train/hammer throw/056.jpg,track & field athletics,hammer throw
../archive (2)/train/hammer throw/021.jpg,track & field athletics,hammer throw
../archive (2)/train/hammer throw/095.jpg,track & field athletics,hammer throw
../archive (1)/train/hammer throw/Image_8066.jpg,track & field athletics,hammer throw
../archive (1)/train/hammer throw/Image_5749.jpg,track & field athletics,hammer throw
../archive (2)/train/hammer throw/108.jpg,track & field athletics,hammer throw
../archive (2)/train/hammer throw/074.jpg,track & field athletics,hammer throw
../archive (2)/train/hammer throw/073.jpg,track & field athletics,hammer throw
../archive (1)/train/hammer throw/Image_881.jpg,track & field athletics,hammer throw
../archive (1)/train/hammer throw/Image_3389.jpg,track & field athletics,hammer throw
